record_id,waveform_file,log_A,valid_len,station_code,origin_time,record_time,mag,eq_lat,eq_lon,depth_km,sta_lat,sta_lon,sta_height_m,epi_dist_km,hypo_dist_km,sampling_hz,original_hz,n_samples,duration_s,pga_ud2_gal,pga_ns1_gal,pga_ew1_gal,scale_ud2,scale_ns1,scale_ew1,npz_path,p_time_s,p_sample,snr_db,cluster,vs30,f0hv,af,prob_cluster0,prob_cluster1,prob_cluster2,max_prob,is_boundary,split
validation_0010,record_0010.npz,-1.459835975327873,600,MYZH04,2013/03/11 18:34:00,2013/03/11 18:35:11,5.2,31.575,131.858,25,32.5181,131.3349,250.0,115.879,118.545,100,100,12000,120.0,7.530251,32.07271,28.864581,0.000635249783618,0.0004764783388733,0.0004764783388733,F:\paper4_data\kiknet_npz\MYZH041303111834.npz,12.69,1269.0,8.89,1,484.0,5.4056,1.1167,0.1653922522449131,0.8336447122429578,0.0009630355121289,0.8336447122429578,False,val
validation_0011,record_0011.npz,-2.4931363185005746,600,YMGH02,2012/04/02 16:39:00,2012/04/02 16:39:37,4.1,33.783,132.182,56,34.1111,131.1434,70.0,102.514,116.812,100,100,12000,120.0,27.154387,46.414708,18.63888,0.000635249783618,0.0004764783388733,0.0004764783388733,F:\paper4_data\kiknet_npz\YMGH021204021639.npz,2.52,252.0,26.39,1,398.0,8.6489,0.8625,0.2169108597159916,0.7830891224141723,1.786983615710426e-08,0.7830891224141723,False,val
validation_0012,record_0012.npz,-2.711896381020764,600,WKYH10,2012/10/27 04:44:00,2012/10/27 04:45:08,4.5,33.508,133.472,34,33.8248,135.2172,40.0,165.305,168.765,100,100,12000,120.0,5.563518,18.580273,5.35514,0.000635249783618,0.0004764783388733,0.0004764783388733,F:\paper4_data\kiknet_npz\WKYH101210270444.npz,8.68,868.0,37.56,1,466.0,7.1522,0.905,0.1395889620133134,0.8604061684927121,4.869493974208234e-06,0.8604061684927121,False,val
validation_0013,record_0013.npz,-2.4089951775262044,600,KMMH15,2011/05/29 05:18:00,2011/05/29 05:19:06,4.3,31.618,129.597,7,32.1704,130.3647,15.0,95.003,95.261,100,100,12000,120.0,14.986178,50.101697,34.751471,0.000635249783618,0.0004764783388733,0.0004764783388733,F:\paper4_data\kiknet_npz\KMMH151105290518.npz,3.9,390.0,33.86,1,500.0,2.1758,0.9347,0.0841085010261529,0.9009719205308474,0.0149195784429998,0.9009719205308474,False,val
validation_0014,record_0014.npz,-1.9527592832548888,600,OKYH06,2015/02/06 10:25:00,2015/02/06 10:25:34,5.1,33.733,134.37,11,34.6756,133.5283,385.0,130.295,130.759,100,100,12000,120.0,9.432556,28.708698,13.470584,0.0009539397285193,0.0003577274168153,0.0003577274168153,F:\paper4_data\kiknet_npz\OKYH061502061025.npz,14.98,1498.0,9.93,1,550.0,5.8557,0.6689,0.1600375243620141,0.8398929470365665,6.952860141928718e-05,0.8398929470365665,False,val
validation_0015,record_0015.npz,-0.7638837152990874,600,FKOH03,2014/03/14 02:07:00,2014/03/14 02:07:12,6.2,33.692,131.89,78,33.5608,130.5499,185.0,124.931,147.281,100,100,12300,123.0,7.452177,3.468167,18.849731,0.0009539397285193,0.0003577274168153,0.0003577274168153,F:\paper4_data\kiknet_npz\FKOH031403140207.npz,14.81,1481.0,8.04,1,497.0,10.048,0.8221,0.4459950428124476,0.5540049571774409,1.0111237340462934e-11,0.5540049571774409,True,val
validation_0016,record_0016.npz,-1.6600816683724278,600,MIEH06,2011/08/10 08:13:00,2011/08/10 08:13:36,4.7,34.05,135.52,61,34.358,136.3293,129.0,81.927,102.142,100,100,12000,120.0,23.138973,57.225048,13.778801,0.000635249783618,0.0004764783388733,0.0004764783388733,F:\paper4_data\kiknet_npz\MIEH061108100813.npz,15.43,1543.0,10.93,0,939.0,14.405,0.5689,0.9999944963863016,5.503613698631406e-06,2.865434493332934e-31,0.9999944963863016,False,val
validation_0017,record_0017.npz,-1.9345541770527244,600,OKYH01,2011/08/10 08:13:00,2011/08/10 08:14:02,4.7,34.05,135.52,61,34.507,133.8905,10.0,158.107,169.466,100,100,12000,120.0,19.503439,32.542518,41.610853,0.000635249783618,0.0004764783388733,0.0004764783388733,F:\paper4_data\kiknet_npz\OKYH011108100813.npz,15.77,1577.0,11.72,2,241.0,2.6311,0.5689,0.0226545441609141,0.4248435639668129,0.5525018918722733,0.5525018918722733,True,val
validation_0018,record_0018.npz,-2.8942955843112714,600,KYTH01,2014/12/26 22:30:00,2014/12/26 22:30:47,4.2,35.285,135.895,14,35.5243,135.1243,15.0,74.747,76.047,100,100,12000,120.0,17.512566,87.890718,3.173822,0.000635249783618,0.0004764783388733,0.0004764783388733,F:\paper4_data\kiknet_npz\KYTH011412262230.npz,15.65,1565.0,54.5,1,240.0,2.3807,0.9375,0.0209737666839713,0.6176232615403118,0.361402971775717,0.6176232615403118,True,val
validation_0019,record_0019.npz,-1.6050929492392485,600,GIFH15,2011/12/14 13:01:00,2011/12/14 13:01:23,5.1,35.355,137.243,49,36.1338,137.2208,625.0,86.622,99.521,100,100,12000,120.0,31.696423,78.445488,9.762565,0.000635249783618,0.0004764783388733,0.0004764783388733,F:\paper4_data\kiknet_npz\GIFH151112141301.npz,15.17,1517.0,10.66,1,369.0,1.6445,0.9994,0.0198299105692228,0.793086968500826,0.187083120929951,0.793086968500826,False,val
validation_0020,record_0020.npz,-1.640220399254071,600,NGNH03,2011/10/05 19:00:00,2011/10/05 19:00:21,5.4,36.532,137.65,1,35.4786,137.7346,870.0,117.38,117.384,100,100,12000,120.0,12.830775,36.843211,4.390271,0.000635249783618,0.0004764783388733,0.0004764783388733,F:\paper4_data\kiknet_npz\NGNH031110051900.npz,13.31,1331.0,8.12,1,400.0,5.04,0.5689,0.0438343694745073,0.9489165333369834,0.0072490971885094,0.9489165333369834,False,val
validation_0021,record_0021.npz,-2.373595849131896,600,KMMH09,2012/02/09 12:55:00,2012/02/09 12:55:42,4.6,31.505,131.827,22,32.4901,130.9046,520.0,139.872,141.592,100,100,12000,120.0,17.475722,49.211636,39.702558,0.000635249783618,0.0004764783388733,0.0004764783388733,F:\paper4_data\kiknet_npz\KMMH091202091255.npz,12.37,1237.0,8.31,1,400.0,2.528,0.9994,0.0288493591736579,0.8698579231364557,0.1012927176898863,0.8698579231364557,False,val
validation_0022,record_0022.npz,-1.5974604586870762,600,KOCH13,2011/07/05 19:18:00,2011/07/05 19:19:09,5.5,33.99,135.233,7,33.7543,133.576,250.0,155.207,155.365,100,100,12000,120.0,6.128255,78.621308,18.475924,0.000635249783618,0.0004764783388733,0.0004764783388733,F:\paper4_data\kiknet_npz\KOCH131107051918.npz,14.3,1430.0,8.91,1,530.0,7.9044,0.9338,0.3169021793474298,0.683097677615482,1.4303708788927356e-07,0.683097677615482,True,val
validation_0023,record_0023.npz,-1.1535531599708018,600,SOYH05,2013/11/25 12:24:00,2013/11/25 12:24:02,5.2,45.985,141.808,22,45.4883,141.885,45.0,55.553,59.751,100,100,12000,120.0,22.27821,13.456496,5.745199,0.000635249783618,0.000635249783618,0.000635249783618,F:\paper4_data\kiknet_npz\SOYH051311251224.npz,15.55,1555.0,9.03,1,483.0,7.5943,1.1167,0.3197332547232698,0.6802651491999387,1.596076791383437e-06,0.6802651491999387,True,val
validation_0024,record_0024.npz,-1.3784716174336331,600,KMMH10,2012/08/17 08:46:00,2012/08/17 08:46:51,4.9,32.063,129.998,10,32.3151,130.1811,158.0,32.904,34.39,100,100,12000,120.0,18.635688,7.414003,25.48492,0.000635249783618,0.0004764783388733,0.0004764783388733,F:\paper4_data\kiknet_npz\KMMH101208170846.npz,15.98,1598.0,12.55,1,463.0,2.1328,0.6689,0.04012731339024,0.9078105534419668,0.0520621331677928,0.9078105534419668,False,val
validation_0025,record_0025.npz,-2.157410859277703,600,MIEH10,2011/09/16 07:15:00,2011/09/16 07:15:37,4.3,34.16,135.607,67,34.8224,136.4245,75.0,105.063,124.608,100,100,12000,120.0,11.223593,36.64452,98.761095,0.000635249783618,0.0004764783388733,0.0004764783388733,F:\paper4_data\kiknet_npz\MIEH101109160715.npz,2.83,283.0,30.26,1,422.0,4.338,0.8864,0.0417608028073978,0.9484635285083518,0.0097756686842505,0.9484635285083518,False,val
validation_0026,record_0026.npz,-2.6660196561577867,600,SMNH04,2012/10/27 04:44:00,2012/10/27 04:45:31,4.5,33.508,133.472,34,35.0918,132.5308,240.0,196.185,199.109,100,100,12000,120.0,15.76817,24.182229,24.702543,0.000635249783618,0.0004764783388733,0.0004764783388733,F:\paper4_data\kiknet_npz\SMNH041210270444.npz,19.14,1914.0,11.62,1,277.0,3.7338,1.0158,0.0381180503569925,0.8611583941293184,0.1007235555136891,0.8611583941293184,False,val
validation_0027,record_0027.npz,-0.7679314432467471,600,NGNH14,2011/08/01 23:58:00,2011/08/01 23:58:28,6.2,34.708,138.547,23,35.3095,137.6261,960.0,107.274,109.712,100,100,12000,120.0,34.574105,23.156847,11.003314,0.000635249783618,0.0004764783388733,0.0004764783388733,F:\paper4_data\kiknet_npz\NGNH141108012358.npz,14.73,1473.0,8.24,1,476.0,9.0922,0.5689,0.2331707167143599,0.766829280526216,2.759423899725404e-09,0.766829280526216,False,val
validation_0028,record_0028.npz,-2.5495726537471275,600,HRSH01,2011/10/04 19:19:00,2011/10/04 19:19:59,4.2,34.042,134.082,44,34.3736,133.0236,35.0,104.079,112.998,100,100,12000,120.0,9.389627,15.619913,21.595428,0.000635249783618,0.0004764783388733,0.0004764783388733,F:\paper4_data\kiknet_npz\HRSH011110041919.npz,2.93,293.0,42.0,1,403.0,7.9838,0.5689,0.1349753804078098,0.8650240320145001,5.875776902088926e-07,0.8650240320145001,False,val
validation_0029,record_0029.npz,-1.4806415392730468,600,YMGH02,2011/11/21 19:16:00,2011/11/21 19:17:20,5.4,34.872,132.893,12,34.1111,131.1434,70.0,181.296,181.693,100,100,12000,120.0,27.644165,46.441867,17.999446,0.000635249783618,0.0004764783388733,0.0004764783388733,F:\paper4_data\kiknet_npz\YMGH021111211916.npz,15.81,1581.0,11.63,1,398.0,8.6489,0.8625,0.2169108597159916,0.7830891224141723,1.786983615710426e-08,0.7830891224141723,False,val
