record_id,waveform_file,station_code,origin_time,record_time,mag,split
test_000069,record_000069.npz,CHBH15,2016/7/17 13:24,2016/7/17 13:24,5,test
test_000070,record_000070.npz,CHBH15,2016/7/19 12:57,2016/7/19 12:58,5.2,test
test_000071,record_000071.npz,CHBH15,2016/7/20 7:25,2016/7/20 7:26,5,test
test_000072,record_000072.npz,CHBH15,2016/7/27 23:47,2016/7/27 23:48,5.4,test
test_000073,record_000073.npz,CHBH15,2016/8/14 5:15,2016/8/14 5:15,4.9,test
test_000074,record_000074.npz,CHBH15,2016/9/13 19:12,2016/9/13 19:12,4.9,test
test_000075,record_000075.npz,CHBH15,2016/10/20 11:50,2016/10/20 11:50,5.3,test
test_000076,record_000076.npz,CHBH15,2018/1/6 5:48,2018/1/6 5:48,4.6,test
test_000077,record_000077.npz,CHBH15,2018/7/7 20:23,2018/7/7 20:24,6,test
test_000078,record_000078.npz,EHMH03,2015/4/8 8:51,2015/4/8 8:51,4.1,test
test_000079,record_000079.npz,EHMH03,2015/8/21 16:54,2015/8/21 16:55,4.3,test
test_000080,record_000080.npz,EHMH03,2015/12/25 11:20,2015/12/25 11:21,4.2,test
test_000081,record_000081.npz,EHMH03,2016/4/21 23:20,2016/4/21 23:20,4.4,test
test_000082,record_000082.npz,EHMH03,2016/7/1 14:40,2016/7/1 14:40,4.4,test
test_000083,record_000083.npz,EHMH03,2016/8/15 13:36,2016/8/15 13:37,4.3,test
test_000084,record_000084.npz,EHMH03,2016/10/21 14:07,2016/10/21 14:07,6.6,test
test_000085,record_000085.npz,EHMH03,2016/11/19 11:48,2016/11/19 11:48,5.4,test
test_000086,record_000086.npz,EHMH03,2017/6/14 19:24,2017/6/14 19:24,4.4,test
test_000087,record_000087.npz,EHMH03,2018/1/9 5:52,2018/1/9 5:52,4.4,test
test_000088,record_000088.npz,EHMH03,2018/2/19 3:31,2018/2/19 3:32,5,test
test_000089,record_000089.npz,EHMH03,2018/4/9 1:32,2018/4/9 1:33,6.1,test
test_000090,record_000090.npz,EHMH04,2015/4/8 8:51,2015/4/8 8:51,4.1,test
test_000091,record_000091.npz,EHMH04,2015/7/13 2:52,2015/7/13 2:52,5.7,test
test_000092,record_000092.npz,EHMH04,2015/8/21 16:54,2015/8/21 16:54,4.3,test
test_000093,record_000093.npz,FKIH01,2015/3/4 0:04,2015/3/4 0:04,4.6,test
test_000094,record_000094.npz,FKIH01,2015/9/6 11:04,2015/9/6 11:04,4.3,test
test_000095,record_000095.npz,FKIH01,2017/5/27 22:50,2017/5/27 22:50,5.1,test
test_000096,record_000096.npz,FKIH01,2018/6/18 7:58,2018/6/18 7:59,6.1,test
test_000097,record_000097.npz,FKIH01,2019/3/9 1:08,2019/3/9 1:08,4.5,test
test_000098,record_000098.npz,FKIH02,2015/3/4 0:04,2015/3/4 0:04,4.6,test
test_000099,record_000099.npz,FKIH02,2015/9/6 11:04,2015/9/6 11:04,4.3,test
test_000100,record_000100.npz,FKIH02,2016/4/25 10:00,2016/4/25 10:01,4.2,test
test_000101,record_000101.npz,FKIH02,2017/5/27 22:50,2017/5/27 22:50,5.1,test
test_000102,record_000102.npz,FKIH02,2017/6/25 7:02,2017/6/25 7:02,5.7,test
test_000103,record_000103.npz,FKIH02,2017/6/25 9:24,2017/6/25 9:24,4.4,test
test_000104,record_000104.npz,FKIH02,2018/6/18 7:58,2018/6/18 7:58,6.1,test
test_000105,record_000105.npz,FKIH02,2018/6/19 0:31,2018/6/19 0:32,4.1,test
test_000106,record_000106.npz,FKIH02,2019/3/9 1:08,2019/3/9 1:08,4.5,test
test_000107,record_000107.npz,FKIH04,2015/3/4 0:04,2015/3/4 0:04,4.6,test
test_000108,record_000108.npz,FKIH05,2016/10/21 14:07,2016/10/21 14:07,6.6,test
test_000109,record_000109.npz,FKIH05,2018/6/18 7:58,2018/6/18 7:58,6.1,test
test_000110,record_000110.npz,FKIH06,2016/10/21 14:07,2016/10/21 14:07,6.6,test
test_000111,record_000111.npz,FKIH06,2016/10/21 14:53,2016/10/21 14:53,5,test
test_000112,record_000112.npz,FKOH01,2016/4/14 21:26,2016/4/14 21:26,6.5,test
test_000113,record_000113.npz,FKOH01,2016/4/16 1:25,2016/4/16 1:25,7.3,test
test_000114,record_000114.npz,FKOH01,2016/4/16 1:46,2016/4/16 1:46,5.9,test
test_000115,record_000115.npz,FKOH03,2016/4/14 21:26,2016/4/14 21:26,6.5,test
test_000116,record_000116.npz,FKOH03,2016/4/14 22:07,2016/4/14 22:07,5.8,test
test_000117,record_000117.npz,FKOH03,2016/4/14 22:22,2016/4/14 22:22,4.6,test
test_000118,record_000118.npz,FKOH03,2016/4/14 23:43,2016/4/14 23:43,5,test
test_000119,record_000119.npz,FKOH03,2016/4/15 0:03,2016/4/15 0:04,6.4,test
test_000120,record_000120.npz,FKOH03,2016/4/15 15:27,2016/4/15 15:28,4.2,test
test_000121,record_000121.npz,FKOH03,2016/4/16 1:25,2016/4/16 1:25,7.3,test
test_000122,record_000122.npz,FKOH03,2016/4/16 1:30,2016/4/16 1:30,4.3,test
test_000123,record_000123.npz,FKOH03,2016/4/16 1:44,2016/4/16 1:43,5.4,test
test_000124,record_000124.npz,FKOH03,2016/4/16 1:46,2016/4/16 1:46,5.9,test
test_000125,record_000125.npz,FKOH03,2016/4/16 3:03,2016/4/16 3:03,5.9,test
test_000126,record_000126.npz,FKOH03,2016/4/16 3:55,2016/4/16 3:56,5.8,test
test_000127,record_000127.npz,FKOH03,2016/4/16 9:48,2016/4/16 9:48,5.4,test
test_000128,record_000128.npz,FKOH03,2016/4/16 16:02,2016/4/16 16:02,5.4,test
test_000129,record_000129.npz,FKOH03,2016/4/18 20:42,2016/4/18 20:42,5.8,test
test_000130,record_000130.npz,FKOH03,2016/5/5 10:31,2016/5/5 10:31,4.6,test
test_000131,record_000131.npz,FKOH03,2016/8/19 11:05,2016/8/19 11:05,4.4,test
test_000132,record_000132.npz,FKOH03,2016/8/31 19:46,2016/8/31 19:46,5.2,test
test_000133,record_000133.npz,FKOH03,2016/11/18 10:19,2016/11/18 10:19,4.2,test
test_000134,record_000134.npz,FKOH03,2018/5/24 1:25,2018/5/24 1:26,4.1,test
test_000135,record_000135.npz,FKOH03,2019/1/3 18:10,2019/1/3 18:10,5.1,test
test_000136,record_000136.npz,FKOH06,2015/7/13 2:52,2015/7/13 2:52,5.7,test
test_000137,record_000137.npz,FKOH06,2016/4/14 21:26,2016/4/14 21:26,6.5,test
test_000138,record_000138.npz,FKOH06,2016/4/14 21:42,2016/4/14 21:41,4.9,test
test_000139,record_000139.npz,FKOH06,2016/4/14 22:07,2016/4/14 22:07,5.8,test
test_000140,record_000140.npz,FKOH06,2016/4/14 22:09,2016/4/14 22:09,4.4,test
test_000141,record_000141.npz,FKOH06,2016/4/14 22:22,2016/4/14 22:22,4.6,test
test_000142,record_000142.npz,FKOH06,2016/4/14 22:38,2016/4/14 22:39,5,test
test_000143,record_000143.npz,FKOH07,2015/7/13 2:52,2015/7/13 2:52,5.7,test
test_000144,record_000144.npz,FKOH07,2015/8/26 7:51,2015/8/26 7:52,5.2,test
test_000145,record_000145.npz,FKOH07,2016/4/14 21:26,2016/4/14 21:26,6.5,test
test_000146,record_000146.npz,FKOH07,2016/4/14 21:42,2016/4/14 21:41,4.9,test
test_000147,record_000147.npz,FKOH07,2016/4/14 21:43,2016/4/14 21:43,4.1,test
test_000148,record_000148.npz,FKOH07,2016/4/14 22:07,2016/4/14 22:07,5.8,test
test_000149,record_000149.npz,FKOH07,2016/4/14 22:09,2016/4/14 22:09,4.4,test
test_000150,record_000150.npz,FKOH07,2016/4/14 22:22,2016/4/14 22:22,4.6,test
test_000151,record_000151.npz,FKOH07,2016/4/14 22:38,2016/4/14 22:38,5,test
test_000152,record_000152.npz,FKOH07,2016/4/14 22:43,2016/4/14 22:43,4.4,test
test_000153,record_000153.npz,FKOH07,2016/4/14 23:28,2016/4/14 23:28,4.4,test
test_000154,record_000154.npz,FKOH07,2016/4/14 23:29,2016/4/14 23:30,4.6,test
test_000155,record_000155.npz,FKOH07,2016/4/14 23:43,2016/4/14 23:43,5,test
test_000156,record_000156.npz,FKOH07,2016/4/15 0:03,2016/4/15 0:03,6.4,test
test_000157,record_000157.npz,FKOH08,2015/7/13 2:52,2015/7/13 2:52,5.7,test
test_000158,record_000158.npz,FKOH08,2016/4/14 21:26,2016/4/14 21:26,6.5,test
test_000159,record_000159.npz,FKOH08,2016/4/14 21:42,2016/4/14 21:41,4.9,test
test_000160,record_000160.npz,FKOH08,2016/4/14 21:43,2016/4/14 21:43,4.1,test
test_000161,record_000161.npz,FKOH08,2016/4/14 22:07,2016/4/14 22:07,5.8,test
test_000162,record_000162.npz,FKOH08,2016/4/14 22:09,2016/4/14 22:09,4.4,test
test_000163,record_000163.npz,FKOH08,2016/4/14 22:16,2016/4/14 22:16,4.1,test
test_000164,record_000164.npz,FKOH08,2016/4/14 22:22,2016/4/14 22:22,4.6,test
test_000165,record_000165.npz,FKOH08,2016/4/14 22:38,2016/4/14 22:38,5,test
test_000166,record_000166.npz,FKOH08,2016/4/14 22:43,2016/4/14 22:43,4.4,test
test_000167,record_000167.npz,FKOH08,2016/4/14 23:29,2016/4/14 23:28,4.6,test
test_000168,record_000168.npz,FKOH09,2016/4/14 21:26,2016/4/14 21:26,6.5,test
test_000169,record_000169.npz,FKOH09,2016/4/14 22:07,2016/4/14 22:07,5.8,test
test_000170,record_000170.npz,FKOH09,2016/4/14 22:22,2016/4/14 22:22,4.6,test
test_000171,record_000171.npz,FKOH09,2016/4/15 0:03,2016/4/15 0:04,6.4,test
test_000172,record_000172.npz,FKOH09,2016/4/15 5:10,2016/4/15 5:11,4.6,test
test_000173,record_000173.npz,FKOH09,2016/4/16 1:25,2016/4/16 1:25,7.3,test
test_000174,record_000174.npz,FKOH09,2016/4/16 1:30,2016/4/16 1:31,4.3,test
test_000175,record_000175.npz,FKOH09,2016/4/16 1:46,2016/4/16 1:44,5.9,test
test_000176,record_000176.npz,FKOH09,2016/4/16 3:03,2016/4/16 3:03,5.9,test
test_000177,record_000177.npz,FKOH09,2016/4/16 3:55,2016/4/16 3:56,5.8,test
test_000178,record_000178.npz,FKOH09,2016/4/16 7:11,2016/4/16 7:12,5.4,test
test_000179,record_000179.npz,FKOH09,2016/4/16 9:48,2016/4/16 9:49,5.4,test
test_000180,record_000180.npz,FKOH10,2015/7/13 2:52,2015/7/13 2:52,5.7,test
test_000181,record_000181.npz,FKOH10,2015/8/21 16:54,2015/8/21 16:54,4.3,test
test_000182,record_000182.npz,GIFH04,2017/6/25 7:02,2017/6/25 7:02,5.7,test
test_000183,record_000183.npz,GIFH04,2017/6/25 9:24,2017/6/25 9:24,4.4,test
test_000184,record_000184.npz,GIFH08,2015/3/4 0:04,2015/3/4 0:04,4.6,test
test_000185,record_000185.npz,GIFH08,2017/6/25 7:02,2017/6/25 7:02,5.7,test
test_000186,record_000186.npz,GIFH08,2018/6/18 7:58,2018/6/18 7:59,6.1,test
test_000187,record_000187.npz,GIFH08,2019/3/9 1:08,2019/3/9 1:08,4.5,test
test_000188,record_000188.npz,GIFH09,2015/3/4 0:04,2015/3/4 0:04,4.6,test
test_000189,record_000189.npz,GIFH09,2015/9/6 11:04,2015/9/6 11:05,4.3,test
test_000190,record_000190.npz,GIFH09,2016/4/25 10:00,2016/4/25 10:00,4.2,test
test_000191,record_000191.npz,GIFH09,2017/5/27 22:50,2017/5/27 22:50,5.1,test
test_000192,record_000192.npz,GIFH09,2017/6/25 7:02,2017/6/25 7:02,5.7,test
test_000193,record_000193.npz,GIFH09,2017/6/25 9:24,2017/6/25 9:24,4.4,test
test_000194,record_000194.npz,GIFH09,2017/6/25 15:17,2017/6/25 15:17,4.7,test
test_000195,record_000195.npz,GIFH10,2015/3/4 0:04,2015/3/4 0:04,4.6,test
test_000196,record_000196.npz,GIFH10,2015/9/6 11:04,2015/9/6 11:04,4.3,test
test_000197,record_000197.npz,GIFH10,2016/12/6 9:05,2016/12/6 9:05,4.5,test
test_000198,record_000198.npz,GIFH10,2017/6/25 7:02,2017/6/25 7:02,5.7,test
test_000199,record_000199.npz,GIFH10,2017/6/25 9:24,2017/6/25 9:24,4.4,test
test_000200,record_000200.npz,GIFH10,2017/6/25 15:17,2017/6/25 15:17,4.7,test
test_000201,record_000201.npz,GIFH28,2015/3/4 0:04,2015/3/4 0:04,4.6,test
test_000202,record_000202.npz,GIFH28,2017/6/25 7:02,2017/6/25 7:02,5.7,test
test_000203,record_000203.npz,GIFH28,2017/6/25 9:24,2017/6/25 9:24,4.4,test
test_000204,record_000204.npz,GIFH28,2019/3/9 1:08,2019/3/9 1:08,4.5,test
test_000205,record_000205.npz,GNMH05,2015/8/6 18:22,2015/8/6 18:22,5.2,test
test_000206,record_000206.npz,GNMH05,2015/8/28 23:46,2015/8/28 23:46,4.8,test
test_000207,record_000207.npz,GNMH05,2015/9/12 5:49,2015/9/12 5:49,5.2,test
test_000208,record_000208.npz,GNMH05,2015/10/25 17:15,2015/10/25 17:15,4.3,test
test_000209,record_000209.npz,GNMH05,2015/11/7 22:45,2015/11/7 22:45,4.9,test
test_000210,record_000210.npz,GNMH05,2015/11/22 8:20,2015/11/22 8:20,4.8,test
test_000211,record_000211.npz,GNMH05,2015/12/8 1:22,2015/12/8 1:23,4.4,test
test_000212,record_000212.npz,GNMH05,2016/1/15 4:29,2016/1/15 4:29,4.3,test
test_000213,record_000213.npz,GNMH05,2016/2/5 7:41,2016/2/5 7:42,4.6,test
test_000214,record_000214.npz,GNMH05,2016/2/6 6:22,2016/2/6 6:23,4.2,test
test_000215,record_000215.npz,GNMH05,2016/2/7 19:27,2016/2/7 19:27,4.6,test
test_000216,record_000216.npz,GNMH05,2016/3/22 14:34,2016/3/22 14:34,4.7,test
test_000217,record_000217.npz,GNMH05,2016/3/31 11:48,2016/3/31 11:48,4.3,test
test_000218,record_000218.npz,GNMH05,2016/5/16 21:23,2016/5/16 21:23,5.5,test
test_000219,record_000219.npz,GNMH05,2016/5/17 6:57,2016/5/17 6:57,4.1,test
test_000220,record_000220.npz,GNMH05,2016/6/12 7:54,2016/6/12 7:54,4.8,test
test_000221,record_000221.npz,GNMH05,2016/7/17 13:24,2016/7/17 13:24,5,test
test_000222,record_000222.npz,GNMH05,2016/7/20 7:25,2016/7/20 7:25,5,test
test_000223,record_000223.npz,GNMH05,2016/7/27 23:47,2016/7/27 23:47,5.4,test
test_000224,record_000224.npz,GNMH05,2016/8/19 21:07,2016/8/19 21:08,5.4,test
test_000225,record_000225.npz,GNMH05,2016/8/27 22:46,2016/8/27 22:46,4.1,test
test_000226,record_000226.npz,GNMH05,2016/9/7 13:28,2016/9/7 13:29,4.9,test
test_000227,record_000227.npz,GNMH05,2016/9/13 19:12,2016/9/13 19:12,4.9,test
test_000228,record_000228.npz,GNMH05,2016/12/26 4:52,2016/12/26 4:53,4.2,test
test_000229,record_000229.npz,GNMH05,2016/12/28 21:38,2016/12/28 21:39,6.3,test
test_000230,record_000230.npz,HRSH02,2018/4/9 1:32,2018/4/9 1:32,6.1,test
test_000231,record_000231.npz,HRSH05,2015/4/8 8:51,2015/4/8 8:52,4.1,test
test_000232,record_000232.npz,HRSH05,2016/10/21 14:07,2016/10/21 14:07,6.6,test
test_000233,record_000233.npz,HRSH05,2016/10/21 14:30,2016/10/21 14:30,4.4,test
test_000234,record_000234.npz,HRSH06,2016/10/21 14:07,2016/10/21 14:07,6.6,test
test_000235,record_000235.npz,HRSH09,2016/10/21 14:07,2016/10/21 14:07,6.6,test
test_000236,record_000236.npz,HRSH09,2018/4/9 1:32,2018/4/9 1:32,6.1,test
test_000237,record_000237.npz,HRSH11,2016/10/21 12:12,2016/10/21 12:12,4.2,test
test_000238,record_000238.npz,HRSH11,2016/10/21 14:07,2016/10/21 14:07,6.6,test
test_000239,record_000239.npz,HRSH11,2016/10/21 14:30,2016/10/21 14:30,4.4,test
test_000240,record_000240.npz,HRSH11,2016/10/21 14:50,2016/10/21 14:50,4.2,test
test_000241,record_000241.npz,HRSH11,2016/10/21 14:53,2016/10/21 14:53,5,test
test_000242,record_000242.npz,HRSH11,2016/10/21 15:02,2016/10/21 15:03,4.3,test
test_000243,record_000243.npz,HRSH11,2016/10/21 16:21,2016/10/21 16:21,4.3,test
test_000244,record_000244.npz,HRSH11,2016/10/21 17:59,2016/10/21 18:00,4.3,test
test_000245,record_000245.npz,HRSH11,2017/6/14 19:24,2017/6/14 19:25,4.4,test
test_000246,record_000246.npz,HRSH11,2018/4/9 1:32,2018/4/9 1:32,6.1,test
test_000247,record_000247.npz,HRSH17,2015/4/8 8:51,2015/4/8 8:51,4.1,test
test_000248,record_000248.npz,HRSH17,2015/7/13 2:52,2015/7/13 2:52,5.7,test
test_000249,record_000249.npz,HRSH17,2016/4/16 7:11,2016/4/16 7:12,5.4,test
test_000250,record_000250.npz,HRSH18,2015/4/8 8:51,2015/4/8 8:51,4.1,test
test_000251,record_000251.npz,HYGH02,2016/10/21 12:12,2016/10/21 12:12,4.2,test
test_000252,record_000252.npz,HYGH02,2016/10/21 14:07,2016/10/21 14:07,6.6,test
test_000253,record_000253.npz,HYGH02,2016/10/21 14:30,2016/10/21 14:29,4.4,test
test_000254,record_000254.npz,HYGH02,2016/10/21 14:33,2016/10/21 14:33,4.4,test
test_000255,record_000255.npz,HYGH02,2016/10/21 14:50,2016/10/21 14:50,4.2,test
test_000256,record_000256.npz,HYGH02,2016/10/21 14:53,2016/10/21 14:53,5,test
test_000257,record_000257.npz,HYGH02,2016/10/21 15:02,2016/10/21 15:02,4.3,test
test_000258,record_000258.npz,HYGH02,2016/10/21 16:21,2016/10/21 16:21,4.3,test
test_000259,record_000259.npz,HYGH02,2016/10/21 16:52,2016/10/21 16:53,4.1,test
test_000260,record_000260.npz,HYGH02,2016/10/21 17:59,2016/10/21 18:00,4.3,test
test_000261,record_000261.npz,HYGH02,2016/10/29 13:43,2016/10/29 13:43,4.5,test
test_000262,record_000262.npz,HYGH02,2016/11/19 11:48,2016/11/19 11:48,5.4,test
test_000263,record_000263.npz,HYGH03,2016/10/21 12:12,2016/10/21 12:12,4.2,test
test_000264,record_000264.npz,HYGH03,2016/10/21 14:07,2016/10/21 14:07,6.6,test
test_000265,record_000265.npz,HYGH03,2016/10/21 14:30,2016/10/21 14:30,4.4,test
test_000266,record_000266.npz,HYGH03,2016/10/21 14:33,2016/10/21 14:34,4.4,test
test_000267,record_000267.npz,HYGH03,2016/10/21 14:50,2016/10/21 14:50,4.2,test
test_000268,record_000268.npz,HYGH03,2016/10/21 14:53,2016/10/21 14:53,5,test
test_000269,record_000269.npz,HYGH03,2016/10/21 15:02,2016/10/21 15:02,4.3,test
test_000270,record_000270.npz,HYGH04,2016/10/21 14:07,2016/10/21 14:07,6.6,test
test_000271,record_000271.npz,HYGH04,2018/6/18 7:58,2018/6/18 7:58,6.1,test
test_000272,record_000272.npz,HYGH06,2016/10/21 14:07,2016/10/21 14:07,6.6,test
test_000273,record_000273.npz,HYGH06,2016/10/21 14:30,2016/10/21 14:30,4.4,test
test_000274,record_000274.npz,HYGH06,2016/10/21 14:50,2016/10/21 14:50,4.2,test
test_000275,record_000275.npz,HYGH06,2016/10/21 14:53,2016/10/21 14:53,5,test
test_000276,record_000276.npz,HYGH06,2016/11/19 11:48,2016/11/19 11:48,5.4,test
test_000277,record_000277.npz,HYGH06,2018/4/9 1:32,2018/4/9 1:33,6.1,test
test_000278,record_000278.npz,HYGH06,2018/6/18 7:58,2018/6/18 7:58,6.1,test
test_000279,record_000279.npz,HYGH06,2018/6/26 17:00,2018/6/26 17:00,5,test
test_000280,record_000280.npz,HYGH06,2018/11/2 16:54,2018/11/2 16:54,5.4,test
test_000281,record_000281.npz,HYGH06,2019/3/13 13:48,2019/3/13 13:49,5.2,test
test_000282,record_000282.npz,HYGH07,2016/10/21 14:07,2016/10/21 14:07,6.6,test
test_000283,record_000283.npz,HYGH07,2018/6/18 7:58,2018/6/18 7:58,6.1,test
test_000284,record_000284.npz,HYGH08,2016/10/21 14:07,2016/10/21 14:07,6.6,test
test_000285,record_000285.npz,HYGH08,2016/10/21 14:53,2016/10/21 14:53,5,test
test_000286,record_000286.npz,HYGH08,2016/11/19 11:48,2016/11/19 11:48,5.4,test
test_000287,record_000287.npz,HYGH08,2018/6/18 7:58,2018/6/18 7:58,6.1,test
test_000288,record_000288.npz,HYGH09,2016/10/21 14:07,2016/10/21 14:07,6.6,test
test_000289,record_000289.npz,HYGH09,2017/5/27 22:50,2017/5/27 22:50,5.1,test
test_000290,record_000290.npz,HYGH09,2018/6/18 7:58,2018/6/18 7:58,6.1,test
test_000291,record_000291.npz,HYGH09,2018/6/19 0:31,2018/6/19 0:31,4.1,test
test_000292,record_000292.npz,HYGH09,2018/11/2 16:54,2018/11/2 16:54,5.4,test
test_000293,record_000293.npz,HYGH09,2019/3/13 13:48,2019/3/13 13:49,5.2,test
test_000294,record_000294.npz,HYGH11,2016/10/21 14:07,2016/10/21 14:07,6.6,test
test_000295,record_000295.npz,HYGH11,2016/10/21 14:53,2016/10/21 14:53,5,test
test_000296,record_000296.npz,HYGH11,2017/5/27 22:50,2017/5/27 22:50,5.1,test
