record_id,waveform_file,log_A,valid_len,station_code,origin_time,record_time,mag,eq_lat,eq_lon,depth_km,sta_lat,sta_lon,sta_height_m,epi_dist_km,hypo_dist_km,sampling_hz,original_hz,n_samples,duration_s,pga_ud2_gal,pga_ns1_gal,pga_ew1_gal,scale_ud2,scale_ns1,scale_ew1,npz_path,p_time_s,p_sample,snr_db,cluster,vs30,f0hv,af,prob_cluster0,prob_cluster1,prob_cluster2,max_prob,is_boundary,split
test_0010,record_0010.npz,-1.231483721514262,600,HYGH13,2018/04/09 01:32:00,2018/04/09 01:33:03,6.1,35.183,132.587,12,35.6208,134.6566,230.0,193.79,194.161,100,100,12000,120.0,21.90913,6.558319,16.299874,0.000635249783618,0.000635249783618,0.000635249783618,F:\paper4_data\kiknet_npz\HYGH131804090132.npz,13.16,1316.0,13.55,1,381.0,3.6234,0.6689,0.0264500035495184,0.9075062861507602,0.0660437102997212,0.9075062861507602,False,test
test_0011,record_0011.npz,-1.2380493173924627,600,KKWH11,2019/02/21 21:22:00,2019/02/21 21:23:03,5.7,42.8,142.0,30,43.9754,142.2834,195.0,132.689,136.038,100,100,12000,120.0,25.087284,78.924825,46.088797,0.000635249783618,0.0004764783388733,0.0004764783388733,F:\paper4_data\kiknet_npz\KKWH111902212122.npz,14.48,1448.0,8.35,1,243.0,2.6576,0.9615,0.0243403340077823,0.665756496003404,0.3099031699888138,0.665756496003404,True,test
test_0012,record_0012.npz,-2.2183500864961325,600,KMMH13,2015/05/26 01:35:00,2015/05/26 01:35:40,4.2,31.772,131.927,25,32.2209,130.9096,175.0,108.15,111.002,100,100,12000,120.0,18.762102,3.489427,27.323364,0.000635249783618,0.000635249783618,0.000635249783618,F:\paper4_data\kiknet_npz\KMMH131505260135.npz,14.12,1412.0,25.35,1,403.0,0.38574,1.2463,0.0491322026050306,0.7841391210554811,0.1667286763394882,0.7841391210554811,False,test
test_0013,record_0013.npz,-0.9543588548728492,600,NGSH01,2016/04/16 01:30:00,2016/04/16 01:30:28,4.3,32.857,130.895,8,33.2116,129.4353,30.0,141.669,141.895,100,100,12000,120.0,9.404238,7.052543,30.016188,0.000635249783618,0.000635249783618,0.000635249783618,F:\paper4_data\kiknet_npz\NGSH011604160130.npz,18.35,1835.0,10.96,1,398.0,4.0854,1.0631,0.0483984989257867,0.923257574158422,0.0283439269157911,0.923257574158422,False,test
test_0014,record_0014.npz,-2.471840375259046,600,OITH02,2018/09/03 06:47:00,2018/09/03 06:48:09,4.7,34.6,131.4,20,33.4581,131.4429,165.0,127.035,128.6,100,100,12000,120.0,3.924508,4.749666,5.500894,0.0009539397285193,0.0004769698807441,0.0004769698807441,F:\paper4_data\kiknet_npz\OITH021809030647.npz,15.03,1503.0,10.05,1,533.0,5.7397,0.9798,0.2098135945646571,0.790074360212104,0.0001120452232389,0.790074360212104,False,test
test_0015,record_0015.npz,-0.7407214112895467,600,NARH02,2016/04/01 11:39:00,2016/04/01 11:39:24,6.5,33.323,136.382,29,33.9692,135.8574,480.0,86.724,91.444,100,100,12000,120.0,11.56175,25.699495,34.706714,0.0009539397285193,0.0003577274168153,0.0003577274168153,F:\paper4_data\kiknet_npz\NARH021604011139.npz,13.24,1324.0,8.05,1,450.0,8.064,0.5689,0.1408836967269479,0.8591159800052771,3.232677748038064e-07,0.8591159800052771,False,test
test_0016,record_0016.npz,-0.0836595764724799,600,SMNH02,2016/10/21 14:07:00,2016/10/21 14:07:35,6.6,35.38,133.855,11,35.2235,133.0856,340.0,71.958,72.794,100,100,13900,139.0,23.039552,35.188573,34.230579,0.0009539397285193,0.0003577274168153,0.0003577274168153,F:\paper4_data\kiknet_npz\SMNH021610211407.npz,14.96,1496.0,11.18,1,503.0,4.3816,0.9469,0.1035742672152891,0.8938583451775063,0.0025673876072044,0.8938583451775063,False,test
test_0017,record_0017.npz,-2.25269851515768,600,KKWH15,2017/10/22 03:38:00,2017/10/22 03:39:21,4.6,44.03,140.802,10,43.8546,142.7656,340.0,158.416,158.731,100,100,12000,120.0,4.88253,5.887843,31.405164,0.000635249783618,0.0004764783388733,0.0004764783388733,F:\paper4_data\kiknet_npz\KKWH151710220338.npz,14.5,1450.0,12.39,1,529.0,9.0016,0.7876,0.3450561236628296,0.6549438749649219,1.372248577652042e-09,0.6549438749649219,True,test
test_0018,record_0018.npz,-2.0338953731801457,600,CHBH15,2016/07/20 07:25:00,2016/07/20 07:26:06,5.0,36.02,139.948,42,34.9591,139.7885,30.0,118.847,126.05,100,100,12000,120.0,19.291523,109.275352,23.725913,0.0009539397285193,0.0003577274168153,0.0003577274168153,F:\paper4_data\kiknet_npz\CHBH151607200725.npz,18.12,1812.0,30.76,1,414.0,7.4441,0.8789,0.1230419079175656,0.8769555238683249,2.568214109396388e-06,0.8769555238683249,False,test
test_0019,record_0019.npz,-1.967124448512897,600,FKOH06,2016/04/14 22:38:00,2016/04/14 22:39:02,5.0,32.677,130.735,11,33.5925,131.1348,35.0,108.392,108.949,100,100,12000,120.0,3.739715,34.360282,20.592917,0.000635249783618,0.0004764783388733,0.0004764783388733,F:\paper4_data\kiknet_npz\FKOH061604142238.npz,12.61,1261.0,8.78,0,1002.0,0.97767,1.2285,0.99999999914478,8.552206498293402e-10,1.1434299840194827e-20,0.99999999914478,False,test
test_0020,record_0020.npz,-0.7079421420693404,600,NARH07,2016/04/01 11:39:00,2016/04/01 11:39:50,6.5,33.323,136.382,29,34.5843,135.8541,130.0,148.461,151.267,100,100,12000,120.0,27.75978,56.178702,42.532839,0.000635249783618,0.0004764783388733,0.0004764783388733,F:\paper4_data\kiknet_npz\NARH071604011139.npz,12.94,1294.0,8.44,0,655.0,6.2178,0.5689,0.6003039929813988,0.3996940064864829,2.000532118517924e-06,0.6003039929813988,True,test
test_0021,record_0021.npz,-1.7183330249561326,600,SMNH15,2018/04/09 02:10:00,2018/04/09 02:11:08,4.9,35.172,132.583,10,35.5232,133.0226,20.0,55.809,56.698,100,100,12000,120.0,6.536395,22.108985,13.329877,0.0009539397285193,0.0004769698807441,0.0004769698807441,F:\paper4_data\kiknet_npz\SMNH151804090210.npz,12.57,1257.0,28.55,1,386.0,3.6598,1.2855,0.0726961111674805,0.7469163962290531,0.1803874926034662,0.7469163962290531,False,test
test_0022,record_0022.npz,-2.312923263945544,600,GNMH05,2015/08/28 23:46:00,2015/08/28 23:46:43,4.8,36.353,140.933,46,36.3143,139.1847,57.0,156.663,163.277,100,100,12000,120.0,3.201422,20.441021,7.517999,0.0009539397285193,0.0009539397285193,0.0009539397285193,F:\paper4_data\kiknet_npz\GNMH051508282346.npz,16.05,1605.0,12.1,1,393.0,1.0697,1.1997,0.0353058213656991,0.7371029780229171,0.2275912006113838,0.7371029780229171,False,test
test_0023,record_0023.npz,-1.6154337243875705,600,YMGH08,2016/04/16 16:02:00,2016/04/16 16:02:28,5.4,32.698,130.72,12,34.1349,130.9323,45.0,160.986,161.433,100,100,12000,120.0,11.288923,25.457313,27.762986,0.0009539397285193,0.0004769698807441,0.0004769698807441,F:\paper4_data\kiknet_npz\YMGH081604161602.npz,10.5,1050.0,19.35,1,342.0,4.5604,0.8902,0.0374764704429165,0.9478734592609416,0.0146500702961416,0.9478734592609416,False,test
test_0024,record_0024.npz,-2.1425780377359827,600,TTRH03,2016/10/21 17:59:00,2016/10/21 17:59:53,4.3,35.43,133.832,9,35.3553,133.4918,420.0,31.937,33.181,100,100,12000,120.0,22.356531,21.440035,49.464759,0.0009539397285193,0.0003577274168153,0.0003577274168153,F:\paper4_data\kiknet_npz\TTRH031610211759.npz,15.71,1571.0,33.1,2,189.0,1.7462,0.8125,0.0234849747732836,0.454029137234598,0.5224858879921186,0.5224858879921186,True,test
test_0025,record_0025.npz,-2.696178356039951,600,GNMH05,2016/05/17 06:57:00,2016/05/17 06:57:46,4.1,36.03,139.903,41,36.3143,139.1847,57.0,71.809,82.689,100,100,12000,120.0,3.72895,20.255956,7.66586,0.0009539397285193,0.0009539397285193,0.0009539397285193,F:\paper4_data\kiknet_npz\GNMH051605170657.npz,15.91,1591.0,31.0,1,393.0,1.0697,1.1997,0.0353058213656991,0.7371029780229171,0.2275912006113838,0.7371029780229171,False,test
test_0026,record_0026.npz,-1.6189138239096987,600,KKWH09,2016/11/25 17:22:00,2016/11/25 17:22:56,4.6,44.835,141.847,27,44.7745,142.2542,70.0,32.822,42.5,100,100,12000,120.0,14.601852,71.901534,44.691762,0.000635249783618,0.0004764783388733,0.0004764783388733,F:\paper4_data\kiknet_npz\KKWH091611251722.npz,15.21,1521.0,10.44,1,563.0,5.04,0.8686,0.2222492564490272,0.7775417732389523,0.0002089703120202,0.7775417732389523,False,test
test_0027,record_0027.npz,-2.159781353951498,600,HYGH03,2016/10/21 14:53:00,2016/10/21 14:53:35,5.0,35.36,133.867,9,35.2193,134.5237,365.0,61.622,62.276,100,100,12000,120.0,11.410073,30.188259,33.957633,0.0009539397285193,0.0003577274168153,0.0003577274168153,F:\paper4_data\kiknet_npz\HYGH031610211453.npz,8.26,826.0,26.57,1,509.0,10.671,0.5689,0.4765524243575915,0.5234475756419296,4.787567903659613e-13,0.5234475756419296,True,test
test_0028,record_0028.npz,-2.079373819721092,600,CHBH15,2015/09/04 04:52:00,2015/09/04 04:52:49,4.7,33.485,140.003,107,34.9591,139.7885,30.0,165.094,196.736,100,100,12000,120.0,19.923031,108.91512,24.136942,0.0009539397285193,0.0003577274168153,0.0003577274168153,F:\paper4_data\kiknet_npz\CHBH151509040452.npz,15.65,1565.0,10.26,1,414.0,7.4441,0.8789,0.1230419079175656,0.8769555238683249,2.568214109396388e-06,0.8769555238683249,False,test
test_0029,record_0029.npz,-2.215170912630565,600,OKYH07,2018/04/09 01:56:00,2018/04/09 01:56:58,4.8,35.183,132.575,10,35.0493,133.3169,563.5,69.098,69.818,100,100,12000,120.0,10.9808,13.893179,14.88623,0.0009539397285193,0.0004769698807441,0.0004769698807441,F:\paper4_data\kiknet_npz\OKYH071804090156.npz,14.88,1488.0,11.29,0,929.0,16.077,0.5689,0.9999967149879812,3.285012018908029e-06,7.1264523680005655e-37,0.9999967149879812,False,test
